SK_ID_CURR,TARGET
384969,0.09396777
385023,0.40097004
385049,0.606938
385081,0.35889128
385091,0.27214846
385092,0.3363973
385093,0.33943892
385094,0.29306757
385106,0.5824317
385107,0.7346241
385110,0.52243906
385111,0.381827
385113,0.23286355
385114,0.39740026
385115,0.6295845
385117,0.29705653
385119,0.28660643
385120,0.50037503
385121,0.71631366
385122,0.14595756
385123,0.14105773
385125,0.3903161
385126,0.1737508
385127,0.20379527
385128,0.41452986
385129,0.40470943
385130,0.16034523
385131,0.17356974
385132,0.54086757
385133,0.6027934
385134,0.59020406
385135,0.26117426
385136,0.6058531
385137,0.62389785
385138,0.35319796
385139,0.701804
385140,0.82848114
385141,0.37595445
385142,0.22278608
385143,0.13147117
385144,0.3202716
385145,0.7667775
385146,0.4333588
385147,0.45745894
385149,0.4674247
385151,0.24219148
385152,0.4258424
385153,0.4096444
385197,0.085960105
385230,0.34684196
385231,0.69923025
385252,0.55440056
385299,0.508629
385351,0.464492
385376,0.6362345
385405,0.4219311
385452,0.30134025
385479,0.4324049
385510,0.38989466
385522,0.7200299
385524,0.2764742
385544,0.61588913
385563,0.5845159
385566,0.4449171
385571,0.1243217
385585,0.19454037
385586,0.6571398
385611,0.23011622
385621,0.29260084
385623,0.5217613
385628,0.5770197
385633,0.3259654
385634,0.109646045
385643,0.38091967
385650,0.46816096
385656,0.17059393
385666,0.511607
385693,0.47114548
385705,0.5724671
385706,0.1611764
385835,0.16011034
385847,0.50653094
385867,0.5132795
385871,0.42889547
385872,0.20904373
385879,0.12426576
385883,0.3062185
385884,0.43525305
385885,0.32461238
385889,0.3261171
385893,0.50016314
385894,0.51493573
385898,0.34823093
385899,0.48726517
385902,0.42607433
385903,0.25292936
385904,0.32599637
385905,0.34415156
385906,0.35332304
385907,0.63826245
385908,0.7600728
385909,0.51979256
385910,0.19254057
385973,0.21249326
386003,0.7292926
386013,0.10986814
386023,0.13122064
386065,0.12114507
386072,0.6473985
386077,0.64540493
386135,0.24570948
386141,0.2630932
386178,0.60567886
386198,0.5471572
386200,0.28179547
386203,0.6439085
386223,0.3732541
386225,0.11273569
386245,0.205995
386250,0.16093032
386253,0.48289922
386254,0.5555285
386255,0.4305683
386262,0.3503348
386263,0.29288143
386264,0.23197068
386267,0.2756825
386268,0.28181678
386276,0.4783487
386279,0.7582519
386281,0.40642858
386282,0.48499614
386283,0.32772797
386284,0.28220102
386285,0.34175536
386286,0.34665284
386287,0.47353292
386288,0.542908
386289,0.82157034
386290,0.34744802
386292,0.6256803
386293,0.4406517
386294,0.27043688
386295,0.73871666
386296,0.70203495
386297,0.4554297
386299,0.27262992
386300,0.40255967
386301,0.21969259
386302,0.4049003
386303,0.57714117
386304,0.7471706
386305,0.4616897
386307,0.20586677
386308,0.37672234
386309,0.41592315
386310,0.63691324
386311,0.49730217
386347,0.41908354
386350,0.56936735
386352,0.29174253
386365,0.30670586
386378,0.3122108
386380,0.53573006
386399,0.595998
386458,0.3265929
386523,0.34778395
386531,0.68109566
386545,0.6300004
386546,0.61368877
386547,0.38538143
386549,0.36215633
386550,0.5079733
386551,0.3832217
386552,0.1330654
386633,0.4360217
386647,0.22385998
386665,0.16997908
386767,0.34161556
386773,0.40688366
386774,0.3724288
386775,0.6831242
386777,0.18668209
386785,0.72438294
386791,0.3128469
386792,0.19098234
386795,0.2364844
386798,0.46852833
386803,0.42615792
386805,0.5239918
386806,0.5878904
386808,0.2215394
386811,0.07691736
386813,0.5143256
386814,0.46938574
386817,0.35050726
386819,0.2687608
386820,0.39095926
386821,0.7189989
386822,0.73139477
386824,0.40226123
386825,0.5079888
386826,0.20718259
386827,0.5917034
386828,0.8206693
386830,0.19800669
386831,0.5280549
386832,0.2117161
386833,0.6804538
386834,0.5737039
386835,0.15956122
386836,0.23260117
386837,0.4533902
386838,0.2651275
386839,0.47078538
386840,0.14426894
386841,0.58640313
386843,0.66717917
386844,0.6197771
386845,0.16903071
386847,0.3529664
386848,0.22339562
386849,0.30453855
386860,0.64658904
386938,0.12958114
386940,0.22215725
386989,0.29315883
387021,0.373167
387193,0.74609834
387194,0.6030028
387286,0.7406787
387291,0.18252939
387292,0.43166393
387324,0.7397653
387325,0.3291913
387329,0.1347608
387331,0.28659245
387333,0.16444305
387337,0.55704445
387341,0.4898026
387342,0.27964354
387349,0.54113877
387350,0.1989971
387351,0.5921852
387352,0.3041275
387353,0.6237987
387355,0.66821754
387356,0.57649606
387357,0.27920482
387358,0.22151038
387360,0.64202076
387361,0.22730528
387362,0.26955608
387363,0.23453262
387364,0.2252208
387365,0.5994193
387366,0.34423774
387367,0.47804263
387368,0.3263726
387369,0.3634877
387370,0.17437293
387371,0.5544558
387372,0.609269
387377,0.42279452
387378,0.28624764
387424,0.13602936
387440,0.31531984
387447,0.5911942
387489,0.46202874
387501,0.5085976
387526,0.84204835
387542,0.15436481
387543,0.6975003
387544,0.37142622
387565,0.39077002
387572,0.5511686
387577,0.5619927
387578,0.47962648
387583,0.24142827
387584,0.28633845
387588,0.5373477
387595,0.69885623
387596,0.65487874
387597,0.51343346
387598,0.29705918
387662,0.3966887
387687,0.63503844
387688,0.27700153
387689,0.19053239
387718,0.72264576
387730,0.2590534
387753,0.10113747
387807,0.4803366
387843,0.48541284
387848,0.45597294
387882,0.4837079
387884,0.1640914
387892,0.06051488
387896,0.4669103
387916,0.64369196
387920,0.39303702
387927,0.6853052
387928,0.19590071
387929,0.42237145
387932,0.37506035
387934,0.44104472
387937,0.17931229
387942,0.38218218
387947,0.61437136
387948,0.12771864
387952,0.8264422
387953,0.34851494
387954,0.25750905
387955,0.6461726
387956,0.30067307
387957,0.70489043
387958,0.6801453
387960,0.17975438
387961,0.49020907
387962,0.604797
387963,0.5858452
387964,0.48179993
387965,0.2416818
387966,0.51248914
387967,0.4558903
387968,0.3439527
387969,0.16012284
387970,0.43279687
387971,0.6808076
387972,0.27510384
387973,0.57103676
388053,0.67406
388056,0.5250398
388057,0.45350415
388078,0.5809318
388079,0.23367216
388127,0.4289583
388155,0.58443576
388159,0.22509922
388169,0.4030011
388170,0.4978493
388173,0.21562606
388174,0.23382385
388176,0.57756764
388179,0.3721991
388182,0.31962982
388183,0.23511547
388187,0.3001248
388189,0.30195487
388191,0.28601062
388193,0.4260776
388194,0.27638796
388195,0.35757557
388196,0.20603588
388198,0.2333044
388199,0.7455833
388201,0.6211036
388202,0.707462
388203,0.6480798
388204,0.52168614
388206,0.5196251
388208,0.24256054
388209,0.35465068
388210,0.4067873
388211,0.23679653
388212,0.18127519
388213,0.39673936
388214,0.2278415
388215,0.69745684
388216,0.63085914
388217,0.59483415
388218,0.38723022
388219,0.30927536
388220,0.61575407
388221,0.47966236
388222,0.29852736
388223,0.24793223
388237,0.5801343
388238,0.30053347
388242,0.3972095
388243,0.36463037
388248,0.35788247
388249,0.80932456
388251,0.35259303
388253,0.44951886
388255,0.4372246
388256,0.43536857
388258,0.2890326
388259,0.37294993
388260,0.65814346
388262,0.7748108
388263,0.5391937
388264,0.24667643
388265,0.67590463
388266,0.61415476
388267,0.6525687
388269,0.788137
388270,0.32047588
388271,0.25841036
388272,0.41371468
388273,0.29528156
388274,0.66488475
388275,0.5365571
388276,0.18090682
388397,0.6534043
388428,0.6043823
388429,0.3431906
388448,0.31665736
388449,0.25088507
388460,0.5412004
388463,0.65796185
388465,0.6987403
388505,0.6760027
388508,0.43353158
388511,0.17216568
388525,0.33338785
388554,0.39791107
388561,0.80699164
388566,0.5470382
388572,0.15033783
388574,0.2847071
388585,0.2020363
388589,0.19835219
388590,0.5932651
388594,0.36069357
388596,0.5025929
388616,0.59788126
388621,0.3800905
388622,0.4905793
388627,0.28016314
388633,0.5708609
388639,0.18040071
388647,0.43033293
388655,0.5665813
388665,0.59276766
388667,0.55812097
388668,0.21920362
388669,0.6836641
388679,0.38137192
388683,0.16010875
388687,0.08046555
388688,0.33716327
388700,0.53987247
388703,0.62246126
388704,0.39362463
388705,0.53094655
388707,0.2084844
388712,0.30890724
388729,0.24549206
388733,0.19141005
388748,0.3760434
388754,0.4204924
388763,0.65064913
388777,0.4394087
388790,0.32577896
388800,0.7427599
388801,0.27273947
388812,0.562183
388816,0.7953391
388835,0.6011803
388837,0.31177956
388842,0.095663965
388847,0.36840662
388848,0.2996161
388849,0.664536
388850,0.7058546
388859,0.6395357
388864,0.35791215
388865,0.72628385
388870,0.6067498
388872,0.34827787
388873,0.7240736
388879,0.19744477
388890,0.73695636
388898,0.32269204
388899,0.6136599
388900,0.32209414
388913,0.7342358
388919,0.28517747
388921,0.5713659
388929,0.33511874
388945,0.649551
388962,0.60065645
388963,0.1946474
388985,0.38356853
388986,0.438631
388992,0.5990721
388993,0.55204487
389002,0.35388717
389006,0.08065613
389009,0.5541076
389018,0.4218897
389048,0.544375
389051,0.4033848
389068,0.47747162
389069,0.6047399
389070,0.15023285
389080,0.36262092
389085,0.1593086
389090,0.4134384
389094,0.5958053
389097,0.6530532
389098,0.25869778
389101,0.52890986
389104,0.22395661
389131,0.65967566
389133,0.47724682
389134,0.094730444
389143,0.5155254
389176,0.6116269
389181,0.15129495
389192,0.29967603
389202,0.3729673
389222,0.25443864
389225,0.55328375
389227,0.5075386
389239,0.22796515
389245,0.6724359
389248,0.53840226
389258,0.47623292
389266,0.38280642
389268,0.4126493
389277,0.47429967
389280,0.59412766
389300,0.34690318
389319,0.5518657
389330,0.47148326
389338,0.16596016
389356,0.5971679
389363,0.73418736
389371,0.32057664
389377,0.7039912
389398,0.3297047
389409,0.3861645
389415,0.18097866
389418,0.42734015
389420,0.5414055
389426,0.7567346
389433,0.41381335
389434,0.14861943
389440,0.59401894
389441,0.19444035
389443,0.748203
389448,0.6596424
389464,0.19849074
389466,0.2033475
389471,0.6697307
389473,0.33611563
389480,0.54665816
389481,0.38955542
389483,0.60816234
389486,0.11221472
389490,0.63497525
389500,0.21497767
389507,0.81426615
389509,0.14255084
389515,0.8324029
389517,0.18613216
389523,0.16586208
389527,0.2651631
389529,0.79519045
389532,0.34506238
389539,0.43147504
389550,0.3310412
389551,0.27927816
389552,0.38148236
389554,0.70452505
389563,0.5555822
389566,0.627588
389572,0.19019985
389573,0.49010614
389585,0.47866267
389587,0.16257678
389589,0.39732996
389592,0.11213631
389601,0.78856874
389603,0.18556184
389604,0.4402436
389617,0.27247065
389618,0.5439656
389619,0.37111118
389622,0.43940157
389623,0.37414718
389627,0.41459382
389644,0.5887725
389667,0.20580123
389678,0.73111993
389694,0.22487655
389700,0.4046781
389707,0.062516354
389714,0.13971168
389717,0.51502615
389732,0.50134736
389737,0.3912838
389741,0.4334616
389755,0.5888101
389756,0.5897746
389763,0.5242625
389772,0.77490914
389777,0.40015826
389778,0.49646035
389796,0.3849144
389798,0.0948943
389805,0.5635051
389807,0.41549012
389815,0.21351759
389818,0.48639256
389823,0.37678006
389824,0.33813345
389831,0.11383587
389856,0.7362299
389860,0.26373976
389862,0.36326078
389872,0.71441174
389875,0.2547584
389878,0.52368534
389879,0.56447226
389881,0.11590886
389895,0.35797575
389897,0.2885156
389898,0.29148674
389924,0.5985894
389929,0.14193973
389934,0.76653224
389947,0.6599916
389962,0.61217594
389981,0.10326045
390003,0.39754993
390006,0.59312296
390011,0.12825961
390041,0.39392135
390044,0.59865093
390045,0.3334727
390047,0.26901093
390048,0.66741806
390052,0.6730866
390056,0.43965602
390061,0.30506
390065,0.25540152
390070,0.41200453
390073,0.51025784
390076,0.17504852
390087,0.3826848
390092,0.23224448
390095,0.60117704
390099,0.7193065
390107,0.39233384
390116,0.15610635
390130,0.21624143
390133,0.8111372
390144,0.48585692
390155,0.44238585
390159,0.4379974
390181,0.3510698
390183,0.17200243
390214,0.18562424
390222,0.3900076
390230,0.35002935
390235,0.334461
390237,0.26024953
390242,0.8140186
390256,0.21857093
390259,0.7723118
390261,0.42019957
390268,0.61916274
390271,0.28382143
390274,0.5293538
390276,0.30464187
390279,0.6305866
390283,0.75813985
390285,0.22222461
390299,0.56004345
390316,0.24021377
390321,0.4909148
390330,0.28828034
390343,0.526401
390346,0.64724624
390357,0.24946988
390359,0.40696082
390361,0.44921827
390365,0.36903152
390366,0.343996
390372,0.6695497
390376,0.55766684
390378,0.81033313
390388,0.2882114
390391,0.17303875
390400,0.5414807
390407,0.6564382
390411,0.40602422
390419,0.11625847
390423,0.23612176
390437,0.1334107
390445,0.14521214
390449,0.31524903
390455,0.5223494
390465,0.5878153
390491,0.36342973
390492,0.50801456
390494,0.50097954
390495,0.37466505
390497,0.23115504
390504,0.41321623
390508,0.32090428
390510,0.47405317
390512,0.2939101
390524,0.32457015
390531,0.20176835
390558,0.5943581
390561,0.4113386
390564,0.0820919
390569,0.24775739
390574,0.4644392
390575,0.403076
390587,0.7540156
390620,0.5081637
390621,0.57499593
390633,0.53904074
390634,0.6490303
390638,0.6492518
390639,0.31971186
390642,0.17841044
390647,0.7688148
390648,0.24733071
390663,0.6100523
390686,0.16795476
390688,0.51040006
390690,0.39044732
390691,0.39976248
390696,0.58191925
390703,0.6185342
390711,0.5947276
390722,0.3111314
390736,0.62238914
390747,0.6567485
390752,0.56405854
390760,0.61980927
390774,0.22876243
390777,0.2390687
390781,0.41541708
390793,0.30968446
390838,0.52271116
390847,0.6685329
390851,0.34972253
390854,0.2163532
390858,0.44025317
390864,0.4221022
390871,0.6576792
390905,0.6764164
390908,0.6918343
390910,0.25145298
390917,0.18887615
390919,0.18350764
390920,0.55825526
390922,0.46976522
390928,0.47214586
390929,0.3675436
390953,0.55311716
390955,0.11588368
390959,0.23478167
390962,0.26058158
390971,0.69184476
390972,0.54917616
390990,0.12843955
390994,0.7971327
390997,0.8241886
391015,0.28445
391034,0.40362728
391038,0.3689481
391043,0.3329733
391048,0.4197381
391049,0.37907237
391056,0.2831053
391060,0.615412
391072,0.34548253
391073,0.4491208
391077,0.23966452
391086,0.17633744
391092,0.22255534
391096,0.5551609
391118,0.4403558
391123,0.6825495
391136,0.3447395
391137,0.10004888
391145,0.23403725
391162,0.17383571
391164,0.72403175
391168,0.576323
391172,0.20250234
391184,0.54829264
391188,0.3766757
391198,0.2888729
391207,0.25629693
391208,0.11895373
391209,0.67095536
391230,0.4301243
391232,0.53843874
391236,0.39190382
391237,0.7078823
391245,0.28422004
391269,0.3763416
391274,0.53256714
391275,0.6212931
391276,0.4234538
391279,0.6591773
391285,0.23230502
391306,0.26223257
391310,0.2914982
391321,0.09663897
391327,0.26080412
391341,0.5979798
391350,0.23132098
391353,0.098204926
391354,0.21166694
391357,0.23326606
391367,0.78387064
391371,0.48512113
391384,0.5583186
391387,0.21371195
391388,0.60425115
391392,0.20971173
391408,0.18007873
391433,0.17495388
391439,0.41667625
391443,0.5742855
391445,0.2816522
391449,0.421382
391450,0.26147935
391461,0.58453166
391469,0.21293105
391486,0.22229941
391487,0.6684067
391500,0.32583755
391501,0.38780355
391505,0.26840207
391516,0.27691188
391517,0.17086032
391522,0.28027865
391539,0.4934616
391543,0.5971683
391546,0.54016715
391552,0.6462942
391555,0.408186
391564,0.16156189
391565,0.4488327
391570,0.13864796
391586,0.41821548
391587,0.3732631
391588,0.21087639
391590,0.25272033
391613,0.88879377
391614,0.46076193
391617,0.13370888
391623,0.3620666
391635,0.4709932
391653,0.38203517
391661,0.5551282
391670,0.3074895
391682,0.29156512
391713,0.1692603
391717,0.6222817
391726,0.75998276
391738,0.34370318
391740,0.3137983
391741,0.15678315
391742,0.31801364
391756,0.18290201
391765,0.8571241
391766,0.45617428
391768,0.67360353
391771,0.1432087
391784,0.4726733
391786,0.6095119
391791,0.50913864
391798,0.19581522
391820,0.7127767
391831,0.2426272
391842,0.26316962
391843,0.17355974
391853,0.26899177
391858,0.5280556
391866,0.55000895
391867,0.115758225
391870,0.5015431
391879,0.30259132
391903,0.26968148
391915,0.34455794
391920,0.10014535
391929,0.54649407
391935,0.2379936
391944,0.28191733
391945,0.4372949
391947,0.66007835
391957,0.28656486
391960,0.54563594
391966,0.42580193
391977,0.2367938
391983,0.37236464
391990,0.56856865
391999,0.3405315
392010,0.1696405
392011,0.23698696
392012,0.47142553
392013,0.24507742
392015,0.23568933
392027,0.6461689
392029,0.4100177
392031,0.3696713
392035,0.14145187
392042,0.2744651
392049,0.25701934
392050,0.48286036
392062,0.2923566
392068,0.5607373
392071,0.48310274
392079,0.17672673
392087,0.50354606
392106,0.5006397
392111,0.1835994
392123,0.64605075
392127,0.7859544
392132,0.36793932
392149,0.4632123
392151,0.42306358
392175,0.7678307
392186,0.609841
392190,0.7941617
392196,0.6551181
392202,0.6432681
392212,0.586784
392221,0.6385362
392224,0.63157505
392230,0.40388858
392232,0.45745918
392234,0.8370242
392239,0.48760316
392240,0.66345143
392241,0.14532684
392243,0.7652426
392250,0.13801107
392253,0.2861112
392258,0.29670066
392260,0.45697328
392270,0.8274729
392280,0.45992953
392283,0.28547522
392293,0.19893937
392311,0.3692622
392316,0.20715094
392317,0.4456912
392319,0.67494005
392328,0.29353923
392363,0.4601589
392369,0.28246787
392371,0.3257644
392372,0.41365668
392386,0.357848
392389,0.70344746
392390,0.70211565
392391,0.7673629
392398,0.20207009
392399,0.31882676
392404,0.67712957
392405,0.17971084
392408,0.7242483
392422,0.28786793
392423,0.25436732
392424,0.6371058
392429,0.41484413
392430,0.41450056
392431,0.43278825
392437,0.18108496
392450,0.23883812
392458,0.265337
392460,0.44837862
392469,0.67311126
392474,0.46394786
392491,0.6353154
392495,0.24963166
392513,0.7058041
392526,0.77530956
392527,0.67726076
392534,0.39464334
392540,0.6332059
392554,0.5978293
392571,0.4072424
392578,0.4417601
392583,0.2671597
392588,0.67304343
392594,0.6863458
392604,0.42982867
392610,0.6455506
392613,0.274625
392619,0.51657003
392622,0.6755536
392624,0.124413006
392629,0.6372875
392634,0.46198043
392639,0.16695341
392649,0.34054196
392671,0.6917153
392680,0.78589857
392682,0.17839448
392684,0.3861576
392685,0.8390381
392686,0.7713274
392699,0.15847823
392704,0.2953339
392709,0.32762736
392714,0.72675496
392717,0.32657212
392727,0.30995005
392730,0.3261948
392741,0.3968297
392754,0.1267656
392762,0.3473192
392774,0.24425913
392775,0.601886
392793,0.5478863
392800,0.38836315
392809,0.57297945
392812,0.35510263
392814,0.30030555
392820,0.4932514
392825,0.23963402
392847,0.5233552
392849,0.8074806
392861,0.7530014
392868,0.6153764
392880,0.7121317
392882,0.27922317
392888,0.68723637
392905,0.25838685
392909,0.5670202
392915,0.5489324
392925,0.33508182
392931,0.21513873
392933,0.26919687
392935,0.41692322
392939,0.5364164
392951,0.24010566
392960,0.12134098
392962,0.40991268
392964,0.42344734
392970,0.3940353
392980,0.56630397
392981,0.31122833
392985,0.18587057
392990,0.35770902
392992,0.69812566
392998,0.45638347
392999,0.5205559
393007,0.43693146
393009,0.3507881
393012,0.40912822
393014,0.37327653
393015,0.5374778
393035,0.5356676
393055,0.12951161
393056,0.45209885
393075,0.25345233
393078,0.28516975
393094,0.40794516
393111,0.42262757
393115,0.454332
393117,0.57894343
393118,0.29933503
393128,0.64610463
393129,0.22368772
393136,0.32546642
393138,0.35467392
393139,0.7457334
393156,0.3374184
393159,0.6768236
393168,0.1813983
393172,0.57989395
393177,0.43398875
393189,0.08253831
393194,0.6785245
393201,0.29594207
393202,0.24503806
393209,0.1914094
393216,0.75756294
393218,0.7777075
393224,0.20539872
393227,0.7540432
393232,0.369754
393256,0.45278078
393257,0.46404287
393258,0.7214295
393267,0.35483462
393269,0.3155137
393275,0.49285468
393278,0.42781416
393279,0.6719379
393312,0.48074064
393318,0.43316862
393343,0.26402366
393351,0.5779972
393356,0.21811838
393361,0.7561632
393370,0.37673676
393381,0.21686937
393395,0.55662674
393405,0.19017927
393416,0.35176054
393419,0.31794494
393430,0.5643164
393443,0.45951226
393454,0.67313695
393478,0.11019638
393489,0.14852831
393499,0.69266707
393503,0.17875597
393505,0.48899475
393507,0.30367625
393526,0.37116984
393537,0.1814593
393543,0.22471257
393555,0.27696472
393562,0.24289697
393573,0.5198459
393587,0.77296805
393591,0.42741668
393606,0.15555084
393621,0.53430456
393624,0.16724442
393625,0.83620834
393628,0.5648291
393633,0.35245153
393641,0.6125248
393642,0.5425854
393650,0.25138533
393658,0.5137211
393669,0.43771586
393671,0.40191045
393672,0.28258994
393680,0.22323841
393683,0.761304
393684,0.56563735
393691,0.22821683
393696,0.16179925
393699,0.2598969
393708,0.38277933
393709,0.5121706
393711,0.59430885
393720,0.6956496
393738,0.20144615
393740,0.20730868
393762,0.13058595
393774,0.28390998
393776,0.28287807
393778,0.45457643
393793,0.33979213
393804,0.51615113
393818,0.7528401
393821,0.30073562
393822,0.20081946
393833,0.61605084
393839,0.45968077
393840,0.5457298
393843,0.4287024
393852,0.18825512
393855,0.2531996
393860,0.55438304
393864,0.59970427
393877,0.6316727
393882,0.67475694
393884,0.5459757
393886,0.36848417
393892,0.25450778
393894,0.43386015
393902,0.37815937
393909,0.6192781
393910,0.18503325
393911,0.3177121
393934,0.22271228
393936,0.73138964
393939,0.48285547
393940,0.29797727
393943,0.2599077
393946,0.45457363
393950,0.14589794
393953,0.46333167
393959,0.83257395
393974,0.6400918
393980,0.73183954
393983,0.17684586
393985,0.45247808
393992,0.17495145
393995,0.6060971
394008,0.7103488
394010,0.38781044
394022,0.2670138
394062,0.31812784
394063,0.37552336
394066,0.30111477
394069,0.41715547
394071,0.4425608
394082,0.380663
394087,0.457807
394095,0.34204048
394097,0.7641267
394106,0.38202247
394113,0.6182031
394115,0.66131955
394125,0.32702768
394131,0.21700703
394132,0.48413604
394141,0.4903636
394145,0.74416405
394153,0.85113704
394159,0.26303875
394180,0.28349763
394186,0.34790304
394200,0.4857826
394203,0.3172312
394210,0.19597149
394214,0.7493686
394218,0.7133914
394231,0.48727795
394240,0.58727616
394248,0.6049301
394249,0.12278696
394254,0.6374304
394264,0.54089373
394267,0.3829731
394269,0.654685
394275,0.5458833
394289,0.28585744
394295,0.22912315
394305,0.48572674
394308,0.25538296
394317,0.22058499
394323,0.812672
394332,0.2793778
394336,0.53102726
394345,0.7238261
394346,0.37992027
394347,0.22064437
394351,0.3936538
394355,0.5139269
394360,0.13319586
394372,0.4512464
394373,0.59767616
394374,0.3264165
394382,0.7198991
394385,0.328492
394409,0.7657997
394415,0.23063172
394433,0.43198887
394445,0.43995243
394448,0.455756
394451,0.5936695
394467,0.35774612
394471,0.34994918
394473,0.6314625
394474,0.3624444
394476,0.7229459
394492,0.31105635
394502,0.27658996
394506,0.30414099
394510,0.32521957
394515,0.10341255
394535,0.49531484
394537,0.78713614
394539,0.402278
394541,0.40093872
394564,0.6422931
394567,0.31464812
394568,0.37902573
394571,0.6839282
394576,0.21662152
394579,0.62682563
394585,0.29391953
394588,0.10388031
394606,0.44275987
394623,0.19233692
394632,0.5915086
394635,0.4776923
394642,0.4058761
394653,0.5771872
394689,0.2194773
394695,0.28704074
394699,0.42460024
394706,0.64265513
394712,0.47602785
394721,0.7756661
394722,0.59495664
394739,0.14312465
394742,0.8287354
394761,0.58067083
394775,0.4349249
394777,0.74355793
394783,0.47878528
394800,0.62577116
394803,0.226702
394804,0.7725951
394815,0.35254294
394835,0.43308145
394843,0.83195865
394845,0.57690406
394847,0.24914545
394848,0.62669253
394850,0.3704799
394857,0.27572617
394873,0.595209
394892,0.68560594
394898,0.15905178
394904,0.42294276
394918,0.7061831
394920,0.46562156
394926,0.114168964
394927,0.40925714
394940,0.24021201
394942,0.12292895
394943,0.5022919
394959,0.3511111
394977,0.59190434
394991,0.522889
395014,0.8199067
395027,0.37154257
395042,0.69227225
395062,0.50170475
395063,0.80394423
395064,0.50185937
395076,0.4189468
395085,0.5156486
395095,0.3978364
395100,0.2196983
395105,0.6426539
395108,0.16631725
395110,0.4815108
395114,0.6698502
395123,0.4635571
395131,0.70074004
395144,0.4326712
395152,0.6877424
395159,0.40535453
395166,0.46864024
395197,0.19172862
395210,0.2109905
395212,0.22836024
395216,0.641055
395218,0.3888088
395224,0.16698752
395225,0.62267786
395233,0.5016213
395237,0.21468574
395246,0.2394675
395248,0.74240845
395262,0.49737287
395271,0.31114116
395275,0.3366976
395286,0.58173215
395316,0.550615
395318,0.7471918
395328,0.58957034
395334,0.46395957
395337,0.7173335
395338,0.4082197
395346,0.48071784
395365,0.5104005
395373,0.3993274
395383,0.7892148
395387,0.40515652
395391,0.20825046
395401,0.6154501
395432,0.14147797
395443,0.08248894
395447,0.40302715
395448,0.5877217
395450,0.25867036
395456,0.2521762
395459,0.4074811
395462,0.36628687
395488,0.6994693
395492,0.3016376
395495,0.37726656
395504,0.6332412
395507,0.3787362
395508,0.6673013
395509,0.40640938
395513,0.65547335
395515,0.40352646
395517,0.8951471
395520,0.40807393
395524,0.14153634
395525,0.1574567
395533,0.4135386
395538,0.19666225
395545,0.33383724
395553,0.38335747
395576,0.5248483
395585,0.5465341
395590,0.24634302
395593,0.17675635
395595,0.18634604
395603,0.46183568
395604,0.6783016
395611,0.6163208
395612,0.3333837
395617,0.20687851
395624,0.340864
395653,0.6389831
395665,0.37306857
395668,0.48926973
395672,0.3807218
395677,0.34506428
395692,0.13075843
395693,0.6656285
395694,0.2993301
395696,0.5375597
395699,0.17326753
395703,0.2896531
395712,0.4226441
395731,0.4750384
395732,0.3445557
395735,0.20343101
395736,0.46739784
395744,0.6000332
395763,0.21029775
395771,0.3605759
395774,0.2778904
395784,0.40917844
395790,0.26135984
395792,0.90343314
395796,0.3954781
395808,0.59711397
395810,0.52154523
395814,0.6323558
395831,0.48548618
395836,0.28560975
395837,0.42461762
395852,0.31165344
395854,0.1276117
395856,0.4132451
395857,0.58283
395860,0.13904947
395862,0.38169742
395875,0.3155574
395880,0.26693064
395893,0.67420423
395900,0.3117487
395908,0.5006327
395921,0.7962234
395922,0.12715559
395926,0.51832706
395933,0.14596516
395936,0.23155494
395940,0.23451203
395951,0.5961873
395964,0.15599869
395969,0.3325567
395971,0.33720696
395973,0.2257693
395975,0.52068454
395984,0.5535542
395993,0.30427223
396012,0.70103264
396033,0.6397096
396035,0.3708033
396036,0.68058413
396041,0.34046504
396048,0.44950792
396049,0.27307427
396057,0.5386912
396060,0.45276657
396063,0.280104
396078,0.6878077
396085,0.45016688
396087,0.35506326
396094,0.44018254
396104,0.1676084
396110,0.43691036
396123,0.7397427
396139,0.33880565
396160,0.22568357
396165,0.4195174
396169,0.43910265
396182,0.2763876
396200,0.8817159
396201,0.1379885
396202,0.45156318
396216,0.667466
396227,0.44021347
396236,0.20867233
396240,0.6765786
396249,0.16968127
396252,0.46067858
396253,0.72057813
396276,0.4651161
396297,0.3698888
396301,0.31056497
396310,0.34117302
396327,0.4326151
396330,0.22052847
396331,0.41447154
396334,0.2657258
396337,0.2750632
396343,0.54768
396346,0.3049984
396350,0.7363708
396368,0.21559782
396375,0.8224711
396378,0.34370604
396380,0.8232606
396393,0.32172078
396397,0.31199074
396403,0.20589201
396404,0.7958285
396408,0.259161
396414,0.3204015
396418,0.8778173
396420,0.34548482
396426,0.29306218
396428,0.1865556
396434,0.67546153
396435,0.2656583
396437,0.28659356
396442,0.3998593
396444,0.22315998
396449,0.14840668
396453,0.40793568
396464,0.27057847
396474,0.36697033
396483,0.3453767
396496,0.43135262
396501,0.34818634
396505,0.4927168
396506,0.22064061
396512,0.12302829
396513,0.7020514
396518,0.29597616
396530,0.55958134
396542,0.56798404
396549,0.3240804
396553,0.33318302
396555,0.66119164
396557,0.27944946
396562,0.61752117
396566,0.27703413
396588,0.6359777
396589,0.49629006
396590,0.7466274
396597,0.26462677
396602,0.092696495
396609,0.73670065
396614,0.73612726
396617,0.3084087
396620,0.6906087
396625,0.8362973
396638,0.41367736
396640,0.37404206
396646,0.71626055
396648,0.36406994
396653,0.33217603
396663,0.49899396
396668,0.44257522
396670,0.50606006
